season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
0.4676780882200311,-1.011807331192121,0.4391715934657111,0.3529503585922942,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.8057269479227134,1.488415947134451,-1.4792130622668576,1.1264174146737809,
-1.3345935688230153,0.988330454990666,1.5982911522256293,-1.093813139599704,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.230889369831448,-1.27170550238961,-0.34436140874596677,0.2728294880177637,
-1.3345935688230153,0.988330454990666,1.5982911522256293,0.497626708411494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-1.230889369831448,-1.4497588980050646,1.254747739397106,1.3698329191173149,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.37043139050370494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.5841535804983979,1.8574807585562065,5.5254529391317835
0.4676780882200311,0.988330454990666,0.14939170377573158,-0.5151077403229047,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.8057269479227134,1.933255618688574,-0.4991139069533611,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.6725185388765034,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,2.462098339005041,0.4444851503087788,0.4200955734417231,1.3063319054662375,0.8821850796784226,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.9491367897805042,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.3397742428000151,0.3307750581494819,1.6158369018810257,-0.214818351421128,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.3831658392381037,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,0.7586178728350716,0.6868818493803911,0.7904902447749237,0.02859715302240592,5.860786223465865
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.06359765895389452,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-1.5450220923577405,-1.7171328089127609,-0.18960891053857304,1.3698329191173149,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.2257550406845051,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,-0.07906938723504203,-0.025331733081427363,0.7389060787057923,-0.214818351421128,5.8888779583328805
1.3688139167415543,-1.011807331192121,1.5982911522256293,1.0763321076882932,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.9155987111587008,-0.7054505712298869,-0.214818351421128,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.0810786908653053,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.5450220923577405,-1.6278122936205193,-0.39594557481509823,0.2728294880177637,
1.3688139167415543,-1.011807331192121,1.0187313728456702,0.9316557578690934,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-1.0665397337138067,-0.70246619086002,5.659482215759621
1.3688139167415543,-1.011807331192121,1.5982911522256293,-1.2384894894189038,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-0.18378029474380603,-0.1146522483736686,1.9253418982958141,0.2728294880177637,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.9316557578690934,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-0.18378029474380603,-0.1146522483736686,-1.6339655604742518,-1.556054117516037,5.43372200355424
-1.3345935688230153,-1.011807331192121,1.5982911522256293,-0.8044604399613043,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.5450220923577405,-1.4497588980050646,0.6357377465675293,-0.70246619086002,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,0.6423030582306938,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.0429886406113003,-1.6855497265433834,2.4668363502168655,4.90527477843843
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.497626708411494,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-1.4403111848489762,-1.4497588980050646,1.254747739397106,-0.214818351421128,4.634728988229636
1.3688139167415543,0.988330454990666,1.0187313728456702,-1.093813139599704,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,0.7389060787057923,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,0.20827400877309435,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.5981489690571777,0.7904902447749237,0.02859715302240592,3.8066624897703196
-1.3345935688230153,-1.011807331192121,-1.299507744674166,0.497626708411494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.6278122936205193,-1.3244605640594636,1.1264174146737809,2.8903717578961645
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.7869794080498936,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.3610260176818512,0.6357377465675293,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.093813139599704,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,0.7586178728350716,0.5981489690571777,1.3579160715353689,0.02859715302240592,
0.4676780882200311,-1.011807331192121,0.7289514831556907,0.6423030582306938,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.5491960578175431,0.5088284537649365,1.0484110751205804,-0.214818351421128,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.20827400877309435,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,-1.1261784623226836,-1.0936521067741554,-0.08644057840031016,-0.70246619086002,
-0.43345774030149203,0.988330454990666,-0.719947965294207,0.6423030582306938,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-1.7371338926125148,0.5162449924612976,
1.3688139167415543,-1.011807331192121,1.5982911522256293,0.6423030582306938,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.1261784623226836,-1.1829726220663965,-0.9117872355064123,0.2728294880177637,
-0.43345774030149203,0.988330454990666,-0.719947965294207,1.0763321076882932,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,-1.2212922319212007,0.2728294880177637,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-0.37043139050370494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.0214675548139196,-1.1829726220663965,-0.08644057840031016,1.1264174146737809,
0.4676780882200311,0.988330454990666,0.4391715934657111,0.9316557578690934,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.2821724103788925,1.0429886406113003,-1.3244605640594636,-0.214818351421128,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-1.093813139599704,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-1.0936521067741554,-0.8602030694372809,2.7110686852122234,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.20827400877309435,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.1303524277824865,0.15272166253402725,1.3063319054662375,1.6140652541126725,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,0.7869794080498936,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.2821724103788925,1.1323091559035416,-0.6022822390916239,-1.556054117516037,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.8044604399613043,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.3356002773402122,-1.5390794132973058,-0.1380247444694416,1.1264174146737809,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.7869794080498936,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.7762023646726324,0.1198960858762156,1.8574807585562065,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.9491367897805042,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,1.0484110751205804,-0.824173943081787,
1.3688139167415543,0.988330454990666,1.0187313728456702,-0.5151077403229047,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.2350633352912508,0.2420421778262685,1.3063319054662375,-0.45905068641648605,5.41610040220442
1.3688139167415543,0.988330454990666,1.3085112625356496,1.5103611571458928,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.1261784623226836,-1.1829726220663965,-0.34436140874596677,0.02859715302240592,5.4680601411351315
-0.43345774030149203,0.988330454990666,-0.14038818591424798,1.6550375069650924,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.9680396878526002,0.954255760288087,-0.08644057840031016,-0.214818351421128,
1.3688139167415543,0.988330454990666,1.5982911522256293,-0.0810786908653053,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,1.254747739397106,-0.70246619086002,
0.4676780882200311,0.988330454990666,0.14939170377573158,-0.6597840901421046,5.584369721390695,-0.008531567787903737,-1.4799194326604175,-0.6618080073161456,0.9680396878526002,0.954255760288087,0.1198960858762156,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-1.2384894894189038,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.4444851503087788,0.4200955734417231,0.2746485840836099,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.5151077403229047,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-0.8120457397963912,-0.9155987111587008,0.17148025194534702,0.2728294880177637,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-1.6725185388765034,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.9680396878526002,0.954255760288087,-0.6022822390916239,-0.70246619086002,
1.3688139167415543,0.988330454990666,1.0187313728456702,1.365684807326693,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,0.1303524277824865,0.15272166253402725,1.3063319054662375,-0.45905068641648605,1.3862943611198906
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,0.06359765895389452,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.7073348322876272,-0.6488124352200327,-1.1697080658520693,-0.70246619086002,
0.4676780882200311,-1.011807331192121,0.4391715934657111,0.06359765895389452,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.9104378554314776,1.5771488274576642,-1.6855497265433834,0.7604773274566559,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.2384894894189038,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.1323091559035416,1.0999952411897118,-1.556054117516037,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.9491367897805042,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-2.0685766299015613,-2.1619724804668836,-0.44752974088422964,0.5162449924612976,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-1.2384894894189038,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.9638657223927973,-1.8951862045282155,-0.44752974088422964,-0.70246619086002,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.2257550406845051,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-0.5506980730224925,0.5162449924612976,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-1.5278421890573035,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,0.7389060787057923,0.2728294880177637,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,0.20827400877309435,-0.17907123809685127,0.4924098111099526,0.6757124596994598,2.462098339005041,-0.3932021097613346,-0.2927056439891232,-3.233074708617325,0.2728294880177637,4.663439094112067
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.37043139050370494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.3356002773402122,-1.4497588980050646,-0.7570347372990183,0.2728294880177637,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,1.5103611571458928,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.9680396878526002,0.954255760288087,-0.8086189033681497,0.02859715302240592,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.20827400877309435,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.7586178728350716,0.8649352449958457,-1.376044730128595,0.02859715302240592,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,1.0763321076882932,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,0.3397742428000151,0.3307750581494819,1.3063319054662375,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.7289514831556907,0.20827400877309435,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,1.701016040413949,1.7552022230731195,-0.5506980730224925,-0.824173943081787,5.517452896464707
0.4676780882200311,0.988330454990666,0.7289514831556907,0.7869794080498936,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.3868833178876567,1.488415947134451,0.17148025194534702,0.5162449924612976,
1.3688139167415543,0.988330454990666,1.3085112625356496,0.6423030582306938,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.7073348322876272,-0.8268658308354874,-1.7371338926125148,0.5162449924612976,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,0.7869794080498936,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.177461502870128,0.954255760288087,-1.9434705568890402,0.7604773274566559,
1.3688139167415543,-1.011807331192121,1.3085112625356496,1.0763321076882932,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,0.22306441801447846,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.14939170377573158,1.0763321076882932,5.584369721390695,-0.008531567787903737,-1.4799194326604175,-0.6618080073161456,1.9104378554314776,1.933255618688574,-0.8086189033681497,0.2728294880177637,
1.3688139167415543,-1.011807331192121,0.7289514831556907,1.5103611571458928,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-0.39594557481509823,1.1264174146737809,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-1.093813139599704,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,1.6158369018810257,0.2728294880177637,
-0.43345774030149203,0.988330454990666,-1.0097278549841866,0.7869794080498936,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.1198960858762156,-0.214818351421128,
1.3688139167415543,0.988330454990666,1.3085112625356496,0.3529503585922942,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,-1.4276288961977264,-0.70246619086002,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.8044604399613043,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.9155987111587008,0.17148025194534702,0.02859715302240592,1.0986122886681098
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.0810786908653053,5.584369721390695,-1.0104143255836164,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,0.48098524836013506,-0.214818351421128,
1.3688139167415543,-1.011807331192121,1.0187313728456702,-0.6597840901421046,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,0.1303524277824865,0.15272166253402725,0.7389060787057923,0.5162449924612976,
1.3688139167415543,0.988330454990666,1.3085112625356496,1.0763321076882932,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-1.230889369831448,-1.27170550238961,0.5325694144292665,0.8821850796784226,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.9491367897805042,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.8633287803438359,0.6868818493803911,1.3579160715353689,0.8821850796784226,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.37043139050370494,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-1.0049192264509421,-1.0665397337138067,1.1264174146737809,
0.4676780882200311,0.988330454990666,0.7289514831556907,-1.5278421890573035,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,0.8633287803438359,0.6868818493803911,1.3579160715353689,0.7604773274566559,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.5151077403229047,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.3356002773402122,-1.0936521067741554,0.1198960858762156,-1.556054117516037,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.9491367897805042,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.0214675548139196,-0.9155987111587008,0.6357377465675293,-0.70246619086002,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,0.6423030582306938,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,0.6873219126366609,0.2728294880177637,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-0.37043139050370494,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.8268658308354874,-0.7054505712298869,-1.556054117516037,
1.3688139167415543,0.988330454990666,0.7289514831556907,0.6423030582306938,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.5491960578175431,0.8649352449958457,-1.530797228335989,1.1264174146737809,
1.3688139167415543,0.988330454990666,1.3085112625356496,-0.37043139050370494,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.8120457397963912,-0.9155987111587008,-0.7054505712298869,0.2728294880177637,
0.4676780882200311,0.988330454990666,0.7289514831556907,-0.0810786908653053,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.9680396878526002,0.954255760288087,-0.08644057840031016,-0.70246619086002,5.0238805208462765
-0.43345774030149203,0.988330454990666,-1.0097278549841866,1.5103611571458928,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.7073348322876272,-0.7375453155432462,-1.3244605640594636,-0.45905068641648605,5.583496308781699
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-1.6725185388765034,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.3356002773402122,-1.0936521067741554,0.945242742982318,-1.556054117516037,6.186208623900494
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.9491367897805042,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,0.9968269090514489,-1.556054117516037,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-1.3831658392381037,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,-0.44752974088422964,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.06359765895389452,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-1.0214675548139196,-1.1829726220663965,-0.34436140874596677,1.6140652541126725,5.545177444479562
-1.3345935688230153,0.988330454990666,-1.0097278549841866,-0.6597840901421046,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.0214675548139196,-0.8268658308354874,0.3778169162218722,-1.556054117516037,
-1.3345935688230153,-1.011807331192121,1.5982911522256293,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-0.9155987111587008,-0.2927772426768359,0.2728294880177637,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.9316557578690934,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,-0.2884912022525703,-0.203385128696882,0.7389060787057923,0.2728294880177637,
1.3688139167415543,-1.011807331192121,1.5982911522256293,0.3529503585922942,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,0.1303524277824865,0.15272166253402725,-0.5506980730224925,1.1264174146737809,
1.3688139167415543,0.988330454990666,1.3085112625356496,1.365684807326693,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-0.8268658308354874,-0.7054505712298869,0.02859715302240592,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-1.3831658392381037,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.27170550238961,0.3262327501527408,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.8044604399613043,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,0.7586178728350716,0.5981489690571777,1.0484110751205804,0.02859715302240592,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.0810786908653053,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.025641520273722244,0.06340114724178603,0.016727753737952718,1.3698329191173149,
0.4676780882200311,0.988330454990666,-0.14038818591424798,1.6550375069650924,-0.17907123809685127,0.9933511900078089,0.6757124596994598,2.462098339005041,1.701016040413949,2.1113090143040285,0.016727753737952718,0.02859715302240592,3.4339872044851463
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.20827400877309435,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.6539069653263073,0.8649352449958457,-1.2728763979903321,0.5162449924612976,
0.4676780882200311,0.988330454990666,0.7289514831556907,-0.6597840901421046,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,1.2821724103788925,1.221042036226755,-0.24119307660770448,-0.45905068641648605,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.0810786908653053,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.4497588980050646,-1.7371338926125148,-0.824173943081787,6.1463292576688975
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-1.0665397337138067,-0.70246619086002,
-1.3345935688230153,0.988330454990666,-1.299507744674166,1.6550375069650924,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.4403111848489762,-1.4497588980050646,1.5642527358118947,-0.214818351421128,
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,0.6423030582306938,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.5963051329051854,1.221042036226755,-2.0982230550964345,2.4668363502168655,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,-0.9491367897805042,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.7762023646726324,1.0484110751205804,-0.824173943081787,
-0.43345774030149203,0.988330454990666,-0.719947965294207,-0.37043139050370494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-0.7073348322876272,-0.7375453155432462,0.945242742982318,-0.45905068641648605,
0.4676780882200311,-1.011807331192121,0.7289514831556907,1.0763321076882932,-0.17907123809685127,0.4924098111099526,0.6757124596994598,2.462098339005041,0.6539069653263073,0.2420421778262685,1.9253418982958141,1.1264174146737809,
1.3688139167415543,0.988330454990666,1.5982911522256293,1.5103611571458928,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,-1.0214675548139196,-0.8268658308354874,1.254747739397106,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.9491367897805042,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.1198960858762156,1.3698329191173149,5.762051382780177
0.4676780882200311,0.988330454990666,0.7289514831556907,1.6550375069650924,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,-0.5506980730224925,-1.556054117516037,6.349138991379798
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-0.8044604399613043,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.2350633352912508,0.2420421778262685,-0.1380247444694416,-1.556054117516037,6.263398262591624
1.3688139167415543,0.988330454990666,0.7289514831556907,1.365684807326693,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-0.39594557481509823,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.5151077403229047,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,1.3063319054662375,-1.556054117516037,
1.3688139167415543,-1.011807331192121,1.3085112625356496,0.20827400877309435,-0.17907123809685127,0.4924098111099526,0.6757124596994598,2.462098339005041,-0.7073348322876272,-0.8268658308354874,0.945242742982318,1.3698329191173149,
1.3688139167415543,0.988330454990666,1.3085112625356496,0.9316557578690934,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,-1.9950547229581717,1.8574807585562065,5.043425116919247
0.4676780882200311,0.988330454990666,0.7289514831556907,-1.6725185388765034,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,0.3397742428000151,0.3307750581494819,0.2746485840836099,0.7604773274566559,4.718498871295094
-1.3345935688230153,-1.011807331192121,1.5982911522256293,-0.6597840901421046,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,0.9968269090514489,0.2728294880177637,4.219507705176107
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.5151077403229047,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.3397742428000151,0.3307750581494819,1.3063319054662375,-0.45905068641648605,3.091042453358316
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.7869794080498936,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,-0.08644057840031016,1.3698329191173149,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,-0.5151077403229047,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.5841535804983979,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.0810786908653053,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,2.462098339005041,-0.2884912022525703,-0.203385128696882,1.9253418982958141,-0.824173943081787,1.791759469228055
0.4676780882200311,-1.011807331192121,0.7289514831556907,-0.8044604399613043,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,0.5491960578175431,0.5088284537649365,1.0484110751205804,0.5162449924612976,
0.4676780882200311,0.988330454990666,0.14939170377573158,1.5103611571458928,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.0727505953613639,1.1323091559035416,0.8420744108440552,0.02859715302240592,4.663439094112067
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.0763321076882932,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,2.462098339005041,-0.3932021097613346,-0.2927056439891232,0.22306441801447846,1.6140652541126725,
